repo_name, passing_tests_after_migration, failing_tests_after_migration, passing_test_suites_after_migration, failing_test_suites_after_migration, passing_tests_after_repair, failing_tests_after_repair, passing_test_suites_after_repair, failing_test_suites_after_repair
akameco/pixivdeck,181,17,65,7,191,7,69,3
plotly/dash-daq,268,175,15,15,267,161,15,15
react-bootstrap/react-router-bootstrap,49,41,1,1,47,46,1,1
ryanhefner/react-scroll-trigger,22,6,1,1,22,6,1,1
zoltantothcom/design-patterns-javascript,210,45,42,11,185,51,36,17
oklas/react-breadcrumbs-dynamic,40,48,8,4,33,5,7,5
diegohaz/arc,131,107,42,40,130,98,44,38
adriantoine/enzyme-to-json,252,8,21,3,212,48,19,5
wwwaiser/react-js-pagination,26,24,2,2,26,24,2,2
oayres/react-ssr,16,0,6,4,21,1,6,4
webscopeio/react-textarea-autocomplete,55,51,1,1,57,10,1,1
maurocarrero/sinon-jest-cheatsheet,73,0,12,7,60,0,10,9
hideoo/intro.js-react,62,18,2,2,63,17,2,2
lawnstarter/react-native-picker-select,32,0,1,0,32,0,1,0
busyorg/busy,68,7,23,7,68,7,23,7
signavio/react-mentions,136,0,27,17,134,0,27,17
khan/math-input,191,6,8,3,189,13,6,5
kevinsqi/react-calendar-heatmap,60,12,3,1,64,8,3,1
auth0/lock,707,119,101,37,656,166,97,41
hypeserver/react-date-range,12,0,4,4,12,0,4,4
react-grid-layout/react-resizable,30,20,2,2,28,15,2,2


